premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,0,1,2,neutral,contradiction,False,0.967452883720398,BERT,0.0005082454881630838,0.032038867473602295,0.967452883720398,0.9529622427592505,2,contradiction,False
This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,1,0,0,entailment,entailment,True,0.9698735475540161,BERT,0.9698735475540161,0.02953151986002922,0.0005949336919002235,0.9559601153104006,0,entailment,True
This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,2,2,contradiction,contradiction,True,0.997271716594696,BERT,0.00010989391012117267,0.002618449507281184,0.997271716594696,0.9946845778492375,2,contradiction,True
"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,3,1,1,neutral,neutral,True,0.9921069145202637,BERT,0.005490648094564676,0.9921069145202637,0.0024024334270507097,0.9857180503069722,1,neutral,True
"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,4,0,0,entailment,entailment,True,0.5603896379470825,BERT,0.5603896379470825,0.4390658438205719,0.0005444922135211527,0.5534435675337276,0,entailment,True
"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,5,2,2,contradiction,contradiction,True,0.9865455627441406,BERT,0.0002820806112140417,0.013172237202525139,0.9865455627441406,0.9783267235328788,2,contradiction,True
An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,6,0,0,entailment,entailment,True,0.9854624271392822,BERT,0.9854624271392822,0.014129835180938244,0.00040776762762106955,0.9767231337200577,0,entailment,True
An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,7,1,1,neutral,neutral,True,0.9968397617340088,BERT,0.0009349999018013477,0.9968397617340088,0.0022252218332141638,0.9936574213714207,1,neutral,True
An old man with a package poses in front of an advertisement.,A man walks by an ad.,8,2,2,contradiction,contradiction,True,0.9865613579750061,BERT,0.004089524503797293,0.009349023923277855,0.9865613579750061,0.9771505237945326,2,contradiction,True
A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,9,1,1,neutral,neutral,True,0.8169017434120178,BERT,0.002485486213117838,0.8169017434120178,0.18061277270317078,0.7894412338818255,1,neutral,True
A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,10,0,0,entailment,entailment,True,0.977790355682373,BERT,0.977790355682373,0.020278947427868843,0.0019307098118588328,0.9655655175164504,0,entailment,True
A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,11,2,2,contradiction,contradiction,True,0.9731888771057129,BERT,0.000682647863868624,0.026128506287932396,0.9731888771057129,0.9601457237730808,2,contradiction,True
A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,12,0,1,entailment,neutral,False,0.9843032360076904,BERT,0.012797554023563862,0.9843032360076904,0.0028992407023906708,0.9741477201745775,1,neutral,False
A land rover is being driven across a river.,A vehicle is crossing a river.,13,0,0,entailment,entailment,True,0.9846091270446777,BERT,0.9846091270446777,0.01466821227222681,0.0007226418238133192,0.9753513835679763,0,entailment,True
A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,14,2,2,contradiction,contradiction,True,0.9901914596557617,BERT,0.0023702168837189674,0.007438283413648605,0.9901914596557617,0.982798851256827,2,contradiction,True
A man playing an electric guitar on stage.,A man playing banjo on the floor.,15,2,2,contradiction,contradiction,True,0.9994086027145386,BERT,0.00012343224079813808,0.0004680132551584393,0.9994086027145386,0.9985828580803978,2,contradiction,True
A man playing an electric guitar on stage.,A man playing guitar on stage.,16,0,0,entailment,entailment,True,0.9573206305503845,BERT,0.9573206305503845,0.0419301800429821,0.0007492478471249342,0.9403093164483731,0,entailment,True
A man playing an electric guitar on stage.,A man is performing for cash.,17,1,1,neutral,neutral,True,0.9971402883529663,BERT,0.0022653534542769194,0.9971402883529663,0.0005943351425230503,0.9942513677505008,1,neutral,True
A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,18,0,0,entailment,entailment,True,0.9300791621208191,BERT,0.9300791621208191,0.06184983626008034,0.00807100161910057,0.9056445197819605,0,entailment,True
A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,19,2,2,contradiction,contradiction,True,0.9987967014312744,BERT,0.00012627465184777975,0.0010769363725557923,0.9987967014312744,0.997383830500048,2,contradiction,True
A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,20,1,0,neutral,entailment,False,0.8111181855201721,BERT,0.8111181855201721,0.18547828495502472,0.0034034757409244776,0.7833505129570735,0,entailment,False
"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,21,2,2,contradiction,contradiction,True,0.9990660548210144,BERT,0.0001597485097590834,0.0007742731249891222,0.9990660548210144,0.9978843560265014,2,contradiction,True
"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,22,0,0,entailment,entailment,True,0.9723389148712158,BERT,0.9723389148712158,0.02694515697658062,0.0007159154047258198,0.9590313457647862,0,entailment,True
"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,23,1,2,neutral,contradiction,False,0.7965564131736755,BERT,0.0024409317411482334,0.20100261270999908,0.7965564131736755,0.7696212158999248,2,contradiction,False
A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,24,1,1,neutral,neutral,True,0.9969623684883118,BERT,0.0010564234107732773,0.9969623684883118,0.0019811757374554873,0.993852842656699,1,neutral,True
A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,25,2,2,contradiction,contradiction,True,0.9978016018867493,BERT,0.00019941010395996273,0.001999085070565343,0.9978016018867493,0.9955455953661834,2,contradiction,True
A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,26,0,0,entailment,entailment,True,0.9567441344261169,BERT,0.9567441344261169,0.04243231192231178,0.0008235199493356049,0.9395643964903062,0,entailment,True
A couple walk hand in hand down a street.,A couple is walking together.,27,0,0,entailment,entailment,True,0.9584393501281738,BERT,0.9584393501281738,0.04100772738456726,0.00055302819237113,0.9417988483219424,0,entailment,True
A couple walk hand in hand down a street.,The couple is married.,28,1,1,neutral,neutral,True,0.9983568787574768,BERT,0.0009325559949502349,0.9983568787574768,0.000710541382431984,0.9964245631609355,1,neutral,True
A couple walk hand in hand down a street.,A couple is sitting on a bench.,29,2,2,contradiction,contradiction,True,0.9993096590042114,BERT,0.00016477842291351408,0.0005255856667645276,0.9993096590042114,0.9983677448125066,2,contradiction,True
3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,30,2,2,contradiction,contradiction,True,0.9984934329986572,BERT,0.000262874091276899,0.0012436866527423263,0.9984934329986572,0.9967622976810204,2,contradiction,True
3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,31,0,0,entailment,entailment,True,0.9047228097915649,BERT,0.9047228097915649,0.092542365193367,0.002734824549406767,0.8794127060768918,0,entailment,True
3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,32,0,0,entailment,entailment,True,0.9806937575340271,BERT,0.9806937575340271,0.018480751663446426,0.0008255060529336333,0.9699458863895689,0,entailment,True
A man reads the paper in a bar with green lighting.,The man is inside.,33,0,0,entailment,entailment,True,0.9910338521003723,BERT,0.9910338521003723,0.008701548911631107,0.00026468478608876467,0.9848027868675255,0,entailment,True
A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,34,1,1,neutral,neutral,True,0.9932282567024231,BERT,0.006068511866033077,0.9932282567024231,0.0007032584981061518,0.9878805991732944,1,neutral,True
A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,35,2,2,contradiction,contradiction,True,0.9994266033172607,BERT,0.00012548126687761396,0.0004479947383515537,0.9994266033172607,0.9986193701429311,2,contradiction,True
Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,36,1,2,neutral,contradiction,False,0.6321483850479126,BERT,0.025331927463412285,0.342519611120224,0.6321483850479126,0.6110111981653604,2,contradiction,False
Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,37,0,2,entailment,contradiction,False,0.6223675608634949,BERT,0.2884175777435303,0.08921486139297485,0.6223675608634949,0.5946257565931777,2,contradiction,False
Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,38,2,2,contradiction,contradiction,True,0.998468816280365,BERT,0.00014293976710177958,0.0013882627245038748,0.998468816280365,0.9967676711686347,2,contradiction,True
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,39,0,0,entailment,entailment,True,0.9921786785125732,BERT,0.9921786785125732,0.007514766417443752,0.0003065460186917335,0.9864830490868642,0,entailment,True
